ID,graphml
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Empereur"">      <data key=""d0"">Empereur;les Empereurs;l Empereur</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Cléon"">      <data key=""d0"">Cléon</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;d Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Lieutenant Alban Wellis"">      <data key=""d0"">Lieutenant Alban Wellis;Wellis</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <edge source=""Empereur"" target=""Hari Seldon"" />    <edge source=""Empereur"" target=""Cléon"" />    <edge source=""Empereur"" target=""Trantor"" />    <edge source=""Empereur"" target=""Eto Demerzel"" />    <edge source=""Empereur"" target=""Sire"" />    <edge source=""Empereur"" target=""Lieutenant Alban Wellis"" />    <edge source=""Empereur"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Cléon"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Eto Demerzel"" />    <edge source=""Hari Seldon"" target=""Sire"" />    <edge source=""Hari Seldon"" target=""Lieutenant Alban Wellis"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Cléon"" target=""Trantor"" />    <edge source=""Cléon"" target=""Eto Demerzel"" />    <edge source=""Cléon"" target=""Sire"" />    <edge source=""Cléon"" target=""Hummin"" />    <edge source=""Trantor"" target=""Eto Demerzel"" />    <edge source=""Trantor"" target=""Sire"" />    <edge source=""Eto Demerzel"" target=""Sire"" />    <edge source=""Eto Demerzel"" target=""Lieutenant Alban Wellis"" />    <edge source=""Eto Demerzel"" target=""Hummin"" />    <edge source=""Sire"" target=""Lieutenant Alban Wellis"" />  </graph></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Cléon Ier"">      <data key=""d0"">Cléon Ier</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Marbie"">      <data key=""d0"">Marbie</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem;d Alem</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""l Empereur"">      <data key=""d0"">l Empereur</data>    </node>    <edge source=""Cléon Ier"" target=""Trantor"" />    <edge source=""Cléon Ier"" target=""Seldon"" />    <edge source=""Trantor"" target=""Seldon"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Trantor"" target=""Alem"" />    <edge source=""Trantor"" target=""Marbie"" />    <edge source=""Trantor"" target=""Demerzel"" />    <edge source=""Trantor"" target=""l Empereur"" />    <edge source=""Seldon"" target=""Marbie"" />    <edge source=""Seldon"" target=""Alem"" />    <edge source=""Seldon"" target=""Hummin"" />    <edge source=""Seldon"" target=""Demerzel"" />    <edge source=""Seldon"" target=""l Empereur"" />    <edge source=""Marbie"" target=""Alem"" />    <edge source=""Marbie"" target=""Hummin"" />    <edge source=""Alem"" target=""Hummin"" />    <edge source=""Alem"" target=""Demerzel"" />    <edge source=""Hummin"" target=""Demerzel"" />    <edge source=""Hummin"" target=""l Empereur"" />    <edge source=""Demerzel"" target=""l Empereur"" />  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter Hummin</data>    </node>    <node id=""Hélicon"">      <data key=""d0"">Hélicon;qu Hélicon</data>    </node>    <node id=""l Empereur"">      <data key=""d0"">l Empereur;Empereur</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Trantor"" target=""Hari Seldon"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Trantor"" target=""Hélicon"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Hélicon"" />    <edge source=""Hari Seldon"" target=""l Empereur"" />    <edge source=""Hari Seldon"" target=""Demerzel"" />    <edge source=""Hummin"" target=""l Empereur"" />    <edge source=""Hummin"" target=""Demerzel"" />    <edge source=""Hummin"" target=""Hélicon"" />    <edge source=""Hélicon"" target=""l Empereur"" />    <edge source=""Hélicon"" target=""Demerzel"" />    <edge source=""l Empereur"" target=""Demerzel"" />  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter;Chetter Hummin</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Hélicon"">      <data key=""d0"">Hélicon;d Hélicon</data>    </node>    <node id=""Dors Machinchose"">      <data key=""d0"">Dors Machinchose;Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cléon"">      <data key=""d0"">Cléon</data>    </node>    <node id=""l Empereur"">      <data key=""d0"">l Empereur;un Empereur;Empereur</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Maire"">      <data key=""d0"">Maire</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Demerzel"" />    <edge source=""Hari Seldon"" target=""Hélicon"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Dors Machinchose"" />    <edge source=""Hari Seldon"" target=""Cléon"" />    <edge source=""Hari Seldon"" target=""l Empereur"" />    <edge source=""Hari Seldon"" target=""Sire"" />    <edge source=""Hari Seldon"" target=""Maire"" />    <edge source=""Hari Seldon"" target=""Kan"" />    <edge source=""Hummin"" target=""Demerzel"" />    <edge source=""Hummin"" target=""Dors Machinchose"" />    <edge source=""Hummin"" target=""Trantor"" />    <edge source=""Hummin"" target=""Hélicon"" />    <edge source=""Hummin"" target=""Cléon"" />    <edge source=""Hummin"" target=""l Empereur"" />    <edge source=""Demerzel"" target=""Hélicon"" />    <edge source=""Demerzel"" target=""Cléon"" />    <edge source=""Demerzel"" target=""l Empereur"" />    <edge source=""Demerzel"" target=""Sire"" />    <edge source=""Demerzel"" target=""Trantor"" />    <edge source=""Demerzel"" target=""Maire"" />    <edge source=""Demerzel"" target=""Kan"" />    <edge source=""Demerzel"" target=""Dors Machinchose"" />    <edge source=""Hélicon"" target=""Dors Machinchose"" />    <edge source=""Hélicon"" target=""Trantor"" />    <edge source=""Dors Machinchose"" target=""Trantor"" />    <edge source=""Dors Machinchose"" target=""Sire"" />    <edge source=""Dors Machinchose"" target=""Kan"" />    <edge source=""Trantor"" target=""Cléon"" />    <edge source=""Trantor"" target=""l Empereur"" />    <edge source=""Trantor"" target=""Sire"" />    <edge source=""Cléon"" target=""l Empereur"" />    <edge source=""Cléon"" target=""Sire"" />    <edge source=""Cléon"" target=""Maire"" />    <edge source=""Cléon"" target=""Kan"" />    <edge source=""l Empereur"" target=""Sire"" />    <edge source=""l Empereur"" target=""Maire"" />    <edge source=""l Empereur"" target=""Kan"" />    <edge source=""Sire"" target=""Maire"" />    <edge source=""Sire"" target=""Kan"" />    <edge source=""Maire"" target=""Kan"" />  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Lisung Randa"">      <data key=""d0"">Lisung Randa;Kiangtow Randa;Lisung;Randa</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;docteur Leggen;Leggen</data>    </node>    <node id=""d Hélicon"">      <data key=""d0"">d Hélicon;Hélicon</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Lisung Randa"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Jenarr Leggen"" />    <edge source=""Hari Seldon"" target=""d Hélicon"" />    <edge source=""Hari Seldon"" target=""Clowzia"" />    <edge source=""Hummin"" target=""Jenarr Leggen"" />    <edge source=""Hummin"" target=""d Hélicon"" />    <edge source=""Lisung Randa"" target=""Dors"" />    <edge source=""Dors"" target=""Clowzia"" />    <edge source=""Jenarr Leggen"" target=""d Hélicon"" />    <edge source=""Jenarr Leggen"" target=""Clowzia"" />    <edge source=""d Hélicon"" target=""Clowzia"" />  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Leggen"">      <data key=""d0"">Leggen;docteur Leggen;Jenarr;le docteur Leggen;Jenarr Leggen</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Docteur Venabili;Dors</data>    </node>    <node id=""Héliconien"">      <data key=""d0"">Héliconien</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>    </node>    <edge source=""Leggen"" target=""Seldon"" />    <edge source=""Leggen"" target=""Dors Venabili"" />    <edge source=""Leggen"" target=""Héliconien"" />    <edge source=""Leggen"" target=""Clowzia"" />    <edge source=""Leggen"" target=""Benastra"" />    <edge source=""Seldon"" target=""Dors Venabili"" />    <edge source=""Seldon"" target=""Héliconien"" />    <edge source=""Seldon"" target=""Clowzia"" />    <edge source=""Seldon"" target=""Benastra"" />    <edge source=""Dors Venabili"" target=""Héliconien"" />    <edge source=""Dors Venabili"" target=""Clowzia"" />    <edge source=""Dors Venabili"" target=""Benastra"" />    <edge source=""Héliconien"" target=""Clowzia"" />    <edge source=""Clowzia"" target=""Benastra"" />  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mycogène"">      <data key=""d0"">Mycogène</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen;le docteur Leggen</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""Cléon"">      <data key=""d0"">Cléon</data>    </node>    <edge source=""Mycogène"" target=""Trantor"" />    <edge source=""Mycogène"" target=""Seldon"" />    <edge source=""Mycogène"" target=""Hummin"" />    <edge source=""Mycogène"" target=""Dors"" />    <edge source=""Trantor"" target=""Seldon"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Trantor"" target=""Leggen"" />    <edge source=""Trantor"" target=""Dors"" />    <edge source=""Seldon"" target=""Hummin"" />    <edge source=""Seldon"" target=""Dors"" />    <edge source=""Seldon"" target=""Eto Demerzel"" />    <edge source=""Seldon"" target=""Leggen"" />    <edge source=""Seldon"" target=""Randa"" />    <edge source=""Seldon"" target=""Cléon"" />    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Eto Demerzel"" />    <edge source=""Hummin"" target=""Leggen"" />    <edge source=""Hummin"" target=""Randa"" />    <edge source=""Hummin"" target=""Cléon"" />    <edge source=""Dors"" target=""Eto Demerzel"" />    <edge source=""Dors"" target=""Leggen"" />    <edge source=""Dors"" target=""Randa"" />    <edge source=""Eto Demerzel"" target=""Leggen"" />    <edge source=""Eto Demerzel"" target=""Randa"" />    <edge source=""Leggen"" target=""Randa"" />    <edge source=""Leggen"" target=""Cléon"" />  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Maître du Soleil"">      <data key=""d0"">Maître du Soleil;Maître du Soleil Quatorze</data>    </node>    <node id=""Mycogène"">      <data key=""d0"">Mycogène</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Endor Levanian"">      <data key=""d0"">Endor Levanian;Levanian</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Mycogénien"">      <data key=""d0"">Mycogénien</data>    </node>    <node id=""Frère"">      <data key=""d0"">Frère</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Goutte de Pluie Quarante trois"">      <data key=""d0"">Goutte de Pluie Quarante trois;Goutte de Pluie Quarante cinq;Goutte de Pluie</data>    </node>    <edge source=""Maître du Soleil"" target=""Mycogène"" />    <edge source=""Maître du Soleil"" target=""Trantor"" />    <edge source=""Maître du Soleil"" target=""Hari Seldon"" />    <edge source=""Maître du Soleil"" target=""Hummin"" />    <edge source=""Maître du Soleil"" target=""Dors"" />    <edge source=""Maître du Soleil"" target=""Mycogénien"" />    <edge source=""Maître du Soleil"" target=""Frère"" />    <edge source=""Maître du Soleil"" target=""Grisnuage"" />    <edge source=""Mycogène"" target=""Trantor"" />    <edge source=""Mycogène"" target=""Hari Seldon"" />    <edge source=""Mycogène"" target=""Hummin"" />    <edge source=""Mycogène"" target=""Dors"" />    <edge source=""Trantor"" target=""Hari Seldon"" />    <edge source=""Trantor"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Endor Levanian"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Clowzia"" />    <edge source=""Hari Seldon"" target=""Mycogénien"" />    <edge source=""Hari Seldon"" target=""Frère"" />    <edge source=""Hari Seldon"" target=""Grisnuage"" />    <edge source=""Hari Seldon"" target=""Goutte de Pluie Quarante trois"" />    <edge source=""Dors"" target=""Endor Levanian"" />    <edge source=""Dors"" target=""Hummin"" />    <edge source=""Dors"" target=""Clowzia"" />    <edge source=""Dors"" target=""Frère"" />    <edge source=""Dors"" target=""Grisnuage"" />    <edge source=""Dors"" target=""Goutte de Pluie Quarante trois"" />    <edge source=""Endor Levanian"" target=""Hummin"" />    <edge source=""Grisnuage"" target=""Goutte de Pluie Quarante trois"" />  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mycogène"">      <data key=""d0"">Mycogène</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Chetter Hummin"">      <data key=""d0"">Chetter Hummin;Hummin</data>    </node>    <node id=""Goutte de Pluie Quarante trois"">      <data key=""d0"">Goutte de Pluie Quarante trois</data>    </node>    <node id=""Maître du Soleil Quatorze"">      <data key=""d0"">Maître du Soleil Quatorze</data>    </node>    <node id=""Goutte de Pluie Quarante cinq"">      <data key=""d0"">Goutte de Pluie Quarante cinq</data>    </node>    <node id=""Sœur"">      <data key=""d0"">Sœur;La Sœur;une Sœur</data>    </node>    <node id=""Frère"">      <data key=""d0"">Frère;un Frère</data>    </node>    <edge source=""Mycogène"" target=""Hari Seldon"" />    <edge source=""Mycogène"" target=""Grisnuage"" />    <edge source=""Mycogène"" target=""Dors"" />    <edge source=""Mycogène"" target=""Goutte de Pluie Quarante trois"" />    <edge source=""Mycogène"" target=""Chetter Hummin"" />    <edge source=""Mycogène"" target=""Maître du Soleil Quatorze"" />    <edge source=""Mycogène"" target=""Goutte de Pluie Quarante cinq"" />    <edge source=""Mycogène"" target=""Frère"" />    <edge source=""Hari Seldon"" target=""Grisnuage"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Chetter Hummin"" />    <edge source=""Hari Seldon"" target=""Goutte de Pluie Quarante trois"" />    <edge source=""Hari Seldon"" target=""Maître du Soleil Quatorze"" />    <edge source=""Hari Seldon"" target=""Goutte de Pluie Quarante cinq"" />    <edge source=""Hari Seldon"" target=""Sœur"" />    <edge source=""Hari Seldon"" target=""Frère"" />    <edge source=""Grisnuage"" target=""Dors"" />    <edge source=""Dors"" target=""Chetter Hummin"" />    <edge source=""Dors"" target=""Goutte de Pluie Quarante trois"" />    <edge source=""Dors"" target=""Maître du Soleil Quatorze"" />    <edge source=""Dors"" target=""Goutte de Pluie Quarante cinq"" />    <edge source=""Dors"" target=""Sœur"" />    <edge source=""Chetter Hummin"" target=""Goutte de Pluie Quarante trois"" />    <edge source=""Chetter Hummin"" target=""Maître du Soleil Quatorze"" />    <edge source=""Chetter Hummin"" target=""Goutte de Pluie Quarante cinq"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""Maître du Soleil Quatorze"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""Goutte de Pluie Quarante cinq"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""Sœur"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""Frère"" />    <edge source=""Maître du Soleil Quatorze"" target=""Goutte de Pluie Quarante cinq"" />    <edge source=""Sœur"" target=""Frère"" />  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Goutte de Pluie Quarante trois"">      <data key=""d0"">Goutte de Pluie Quarante trois;Goutte de Pluie Quarante cinq;Goutte de Pluie</data>    </node>    <node id=""le Frère"">      <data key=""d0"">le Frère</data>    </node>    <node id=""Il"">      <data key=""d0"">Il;Dors;Dors Venabili</data>    </node>    <node id=""Mycogène"">      <data key=""d0"">Mycogène</data>    </node>    <node id=""Hélicon"">      <data key=""d0"">Hélicon;d Hélicon</data>    </node>    <node id=""Sœur"">      <data key=""d0"">Sœur;la Sœur</data>    </node>    <node id=""un Frère"">      <data key=""d0"">un Frère</data>    </node>    <edge source=""Hari Seldon"" target=""Goutte de Pluie Quarante trois"" />    <edge source=""Hari Seldon"" target=""le Frère"" />    <edge source=""Hari Seldon"" target=""Il"" />    <edge source=""Hari Seldon"" target=""Mycogène"" />    <edge source=""Hari Seldon"" target=""Hélicon"" />    <edge source=""Hari Seldon"" target=""Sœur"" />    <edge source=""Hari Seldon"" target=""un Frère"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""le Frère"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""Il"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""Hélicon"" />    <edge source=""Goutte de Pluie Quarante trois"" target=""Sœur"" />    <edge source=""le Frère"" target=""Il"" />    <edge source=""Il"" target=""Mycogène"" />    <edge source=""Il"" target=""Hélicon"" />    <edge source=""Il"" target=""Sœur"" />    <edge source=""Il"" target=""un Frère"" />    <edge source=""Hélicon"" target=""Sœur"" />  </graph></graphml>"
