ID,graphml
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""CL&#201;ON Ier&#8212;"">      <data key=""d0"">CL&#201;ON Ier&#8212;;Cl&#233;on</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur;Empereurs</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Lieutenant Alban Wellis"">      <data key=""d0"">Lieutenant Alban Wellis;Wellis</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <edge source=""CL&#201;ON Ier&#8212;"" target=""Empereur"" />    <edge source=""CL&#201;ON Ier&#8212;"" target=""Hari Seldon"" />    <edge source=""CL&#201;ON Ier&#8212;"" target=""Eto Demerzel"" />    <edge source=""CL&#201;ON Ier&#8212;"" target=""Sire"" />    <edge source=""Empereur"" target=""Hari Seldon"" />    <edge source=""Empereur"" target=""Sire"" />    <edge source=""Empereur"" target=""Eto Demerzel"" />    <edge source=""Empereur"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Hari Seldon"" />    <edge source=""Hari Seldon"" target=""Eto Demerzel"" />    <edge source=""Hari Seldon"" target=""Lieutenant Alban Wellis"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Eto Demerzel"" target=""Sire"" />    <edge source=""Eto Demerzel"" target=""Lieutenant Alban Wellis"" />    <edge source=""Eto Demerzel"" target=""Trantor"" />    <edge source=""Eto Demerzel"" target=""Hummin"" />    <edge source=""Sire"" target=""Lieutenant Alban Wellis"" />    <edge source=""Sire"" target=""Trantor"" />    <edge source=""Lieutenant Alban Wellis"" target=""Lieutenant Alban Wellis"" />  </graph></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Marbie"">      <data key=""d0"">Marbie</data>    </node>    <node id=""Alem"">      <data key=""d0"">Alem</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari Seldon</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Marbie"" target=""Alem"" />    <edge source=""Marbie"" target=""Hummin"" />    <edge source=""Marbie"" target=""Seldon"" />    <edge source=""Alem"" target=""Hummin"" />    <edge source=""Alem"" target=""Seldon"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Seldon"" target=""Empereur"" />    <edge source=""Seldon"" target=""Demerzel"" />    <edge source=""Seldon"" target=""Seldon"" />    <edge source=""Empereur"" target=""Demerzel"" />  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter Hummin</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Empereur"" target=""Demerzel"" />  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter;Chetter Hummin</data>    </node>    <node id=""Dors Machinchose"">      <data key=""d0"">Dors Machinchose;Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""H&#233;licon"">      <data key=""d0"">H&#233;licon</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Demerzel"">      <data key=""d0"">Demerzel</data>    </node>    <node id=""Empereur"">      <data key=""d0"">Empereur</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""Maire"">      <data key=""d0"">Maire</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan</data>    </node>    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Hari Seldon"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""H&#233;licon"" />    <edge source=""Hari Seldon"" target=""Dors Machinchose"" />    <edge source=""Hari Seldon"" target=""Empereur"" />    <edge source=""Hari Seldon"" target=""Demerzel"" />    <edge source=""Hari Seldon"" target=""Sire"" />    <edge source=""Hari Seldon"" target=""Kan"" />    <edge source=""Hummin"" target=""Dors Machinchose"" />    <edge source=""Hummin"" target=""Hummin"" />    <edge source=""Dors Machinchose"" target=""Trantor"" />    <edge source=""Trantor"" target=""H&#233;licon"" />    <edge source=""Cl&#233;on"" target=""Demerzel"" />    <edge source=""Cl&#233;on"" target=""Empereur"" />    <edge source=""Cl&#233;on"" target=""Sire"" />    <edge source=""Cl&#233;on"" target=""Maire"" />    <edge source=""Demerzel"" target=""Empereur"" />    <edge source=""Demerzel"" target=""Sire"" />    <edge source=""Demerzel"" target=""Maire"" />    <edge source=""Demerzel"" target=""Kan"" />    <edge source=""Empereur"" target=""Sire"" />    <edge source=""Sire"" target=""Maire"" />    <edge source=""Sire"" target=""Kan"" />  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Lisung Randa"">      <data key=""d0"">Lisung Randa;Kiangtow Randa;Lisung;Randa</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;docteur Leggen;Leggen</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Lisung Randa"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Hari Seldon"" />    <edge source=""Hari Seldon"" target=""Jenarr Leggen"" />    <edge source=""Hari Seldon"" target=""Clowzia"" />    <edge source=""Lisung Randa"" target=""Lisung Randa"" />    <edge source=""Lisung Randa"" target=""Dors"" />    <edge source=""Jenarr Leggen"" target=""Clowzia"" />  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Leggen"">      <data key=""d0"">Leggen;Jenarr;docteur Leggen;Jenarr Leggen</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Docteur Venabili;Dors</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""H&#233;liconien"">      <data key=""d0"">H&#233;liconien</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Benastra"">      <data key=""d0"">Benastra</data>    </node>    <edge source=""Leggen"" target=""Dors Venabili"" />    <edge source=""Leggen"" target=""Leggen"" />    <edge source=""Leggen"" target=""Seldon"" />    <edge source=""Leggen"" target=""H&#233;liconien"" />    <edge source=""Leggen"" target=""Benastra"" />    <edge source=""Leggen"" target=""Clowzia"" />    <edge source=""Dors Venabili"" target=""Seldon"" />    <edge source=""Dors Venabili"" target=""Clowzia"" />    <edge source=""Dors Venabili"" target=""Benastra"" />    <edge source=""Seldon"" target=""Seldon"" />    <edge source=""Seldon"" target=""Clowzia"" />    <edge source=""Seldon"" target=""Benastra"" />  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hummin"">      <data key=""d0"">Hummin</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Leggen"">      <data key=""d0"">Leggen;docteur Leggen</data>    </node>    <node id=""Seldon"">      <data key=""d0"">Seldon;Hari;Hari Seldon</data>    </node>    <node id=""Randa"">      <data key=""d0"">Randa</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <edge source=""Hummin"" target=""Dors"" />    <edge source=""Hummin"" target=""Eto Demerzel"" />    <edge source=""Hummin"" target=""Seldon"" />    <edge source=""Hummin"" target=""Leggen"" />    <edge source=""Hummin"" target=""Randa"" />    <edge source=""Hummin"" target=""Trantor"" />    <edge source=""Dors"" target=""Leggen"" />    <edge source=""Dors"" target=""Seldon"" />    <edge source=""Dors"" target=""Dors"" />    <edge source=""Dors"" target=""Trantor"" />    <edge source=""Eto Demerzel"" target=""Seldon"" />    <edge source=""Leggen"" target=""Seldon"" />    <edge source=""Seldon"" target=""Cl&#233;on"" />    <edge source=""Seldon"" target=""Seldon"" />    <edge source=""Seldon"" target=""Trantor"" />  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Dors Venabili</data>    </node>    <node id=""Endor Levanian"">      <data key=""d0"">Endor Levanian;Levanian</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;tter Hummin</data>    </node>    <node id=""Clowzia"">      <data key=""d0"">Clowzia</data>    </node>    <node id=""Ma&#238;tre-du-Soleil Quatorze"">      <data key=""d0"">Ma&#238;tre-du-Soleil Quatorze;Ma&#238;tre-du-Soleil</data>    </node>    <node id=""Fr&#232;re"">      <data key=""d0"">Fr&#232;re</data>    </node>    <node id=""Ma&#238;tre- du-Soleil"">      <data key=""d0"">Ma&#238;tre- du-Soleil</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Goutte-de- Pluie"">      <data key=""d0"">Goutte-de- Pluie</data>    </node>    <node id=""Goutte-de-Pluie Quarante-trois"">      <data key=""d0"">Goutte-de-Pluie Quarante-trois</data>    </node>    <node id=""Goutte-de-Pluie Quarante-cinq"">      <data key=""d0"">Goutte-de-Pluie Quarante-cinq</data>    </node>    <node id=""Goutte-de-Pluie Quarante- cinq"">      <data key=""d0"">Goutte-de-Pluie Quarante- cinq</data>    </node>    <edge source=""Mycog&#232;ne"" target=""Trantor"" />    <edge source=""Mycog&#232;ne"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Hari Seldon"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Endor Levanian"" />    <edge source=""Hari Seldon"" target=""Clowzia"" />    <edge source=""Hari Seldon"" target=""Ma&#238;tre-du-Soleil Quatorze"" />    <edge source=""Hari Seldon"" target=""Fr&#232;re"" />    <edge source=""Hari Seldon"" target=""Ma&#238;tre- du-Soleil"" />    <edge source=""Hari Seldon"" target=""Grisnuage"" />    <edge source=""Hari Seldon"" target=""Goutte-de-Pluie Quarante-trois"" />    <edge source=""Hari Seldon"" target=""Goutte-de-Pluie Quarante-cinq"" />    <edge source=""Dors"" target=""Endor Levanian"" />    <edge source=""Dors"" target=""Ma&#238;tre-du-Soleil Quatorze"" />    <edge source=""Dors"" target=""Fr&#232;re"" />    <edge source=""Dors"" target=""Grisnuage"" />    <edge source=""Dors"" target=""Goutte-de- Pluie"" />    <edge source=""Endor Levanian"" target=""Hummin"" />    <edge source=""Hummin"" target=""Ma&#238;tre-du-Soleil Quatorze"" />    <edge source=""Ma&#238;tre-du-Soleil Quatorze"" target=""Ma&#238;tre-du-Soleil Quatorze"" />    <edge source=""Ma&#238;tre-du-Soleil Quatorze"" target=""Ma&#238;tre- du-Soleil"" />    <edge source=""Ma&#238;tre-du-Soleil Quatorze"" target=""Grisnuage"" />    <edge source=""Goutte-de- Pluie"" target=""Goutte-de-Pluie Quarante-trois"" />    <edge source=""Goutte-de-Pluie Quarante-trois"" target=""Goutte-de-Pluie Quarante-cinq"" />    <edge source=""Goutte-de-Pluie Quarante-trois"" target=""Goutte-de-Pluie Quarante- cinq"" />  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Grisnuage"">      <data key=""d0"">Grisnuage</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne</data>    </node>    <node id=""Goutte- de-Pluie Quarante-trois"">      <data key=""d0"">Goutte- de-Pluie Quarante-trois</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Chetter Hummin</data>    </node>    <node id=""Ma&#238;tre-du-Soleil Quatorze"">      <data key=""d0"">Ma&#238;tre-du-Soleil Quatorze</data>    </node>    <node id=""Goutte-de-Pluie Quarante-cinq"">      <data key=""d0"">Goutte-de-Pluie Quarante-cinq;Goutte-de-Pluie Quarante-trois;Goutte-de-Pluie Qu</data>    </node>    <node id=""S&#339;ur"">      <data key=""d0"">S&#339;ur;La S&#339;ur</data>    </node>    <node id=""Fr&#232;re"">      <data key=""d0"">Fr&#232;re</data>    </node>    <edge source=""Hari Seldon"" target=""Grisnuage"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Mycog&#232;ne"" />    <edge source=""Hari Seldon"" target=""Hari Seldon"" />    <edge source=""Hari Seldon"" target=""Goutte- de-Pluie Quarante-trois"" />    <edge source=""Hari Seldon"" target=""Goutte-de-Pluie Quarante-cinq"" />    <edge source=""Hari Seldon"" target=""S&#339;ur"" />    <edge source=""Hari Seldon"" target=""Fr&#232;re"" />    <edge source=""Grisnuage"" target=""Dors"" />    <edge source=""Dors"" target=""Mycog&#232;ne"" />    <edge source=""Dors"" target=""Goutte- de-Pluie Quarante-trois"" />    <edge source=""Dors"" target=""Goutte-de-Pluie Quarante-cinq"" />    <edge source=""Dors"" target=""S&#339;ur"" />    <edge source=""Mycog&#232;ne"" target=""Hummin"" />    <edge source=""Mycog&#232;ne"" target=""Ma&#238;tre-du-Soleil Quatorze"" />    <edge source=""Hummin"" target=""Ma&#238;tre-du-Soleil Quatorze"" />    <edge source=""Ma&#238;tre-du-Soleil Quatorze"" target=""Goutte-de-Pluie Quarante-cinq"" />    <edge source=""Goutte-de-Pluie Quarante-cinq"" target=""Goutte-de-Pluie Quarante-cinq"" />    <edge source=""Goutte-de-Pluie Quarante-cinq"" target=""Fr&#232;re"" />  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Hari;Seldon</data>    </node>    <node id=""Fr&#232;re"">      <data key=""d0"">Fr&#232;re</data>    </node>    <node id=""S&#339;ur"">      <data key=""d0"">S&#339;ur;la S&#339;ur</data>    </node>    <node id=""Goutte-de-Pluie Quarante-trois"">      <data key=""d0"">Goutte-de-Pluie Quarante-trois;Goutte-de-Pluie Quarante-cinq;Goutte-de-Pluie</data>    </node>    <node id=""Dors"">      <data key=""d0"">Dors;Il;Dors Venabili</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne</data>    </node>    <edge source=""Hari Seldon"" target=""Fr&#232;re"" />    <edge source=""Hari Seldon"" target=""S&#339;ur"" />    <edge source=""Hari Seldon"" target=""Goutte-de-Pluie Quarante-trois"" />    <edge source=""Hari Seldon"" target=""Dors"" />    <edge source=""Hari Seldon"" target=""Mycog&#232;ne"" />    <edge source=""Hari Seldon"" target=""Hari Seldon"" />    <edge source=""S&#339;ur"" target=""Goutte-de-Pluie Quarante-trois"" />    <edge source=""Goutte-de-Pluie Quarante-trois"" target=""Dors"" />    <edge source=""Dors"" target=""Mycog&#232;ne"" />  </graph></graphml>"
